Global Logger,9/8/2015,10:02:08 PM
9/8/15 21:53:34, 0.546229, 16.508848, 0.000000
9/8/15 21:53:34, 0.545282, 16.502693, 0.000000
9/8/15 21:53:34, 0.545282, 16.502693, 0.000000
9/8/15 21:53:34, 0.544336, 16.502693, 0.000000
9/8/15 21:53:35, 0.546229, 16.502693, 0.000000
9/8/15 21:53:35, 0.546229, 16.502693, 0.000000
9/8/15 21:53:35, 0.547176, 16.502693, 0.000000
9/8/15 21:53:35, 0.548122, 16.502693, 0.000000
9/8/15 21:53:35, 0.548122, 16.502693, 0.000000
9/8/15 21:53:35, 0.546229, 16.502693, 0.000000
9/8/15 21:53:35, 0.546229, 16.502693, 0.000000
9/8/15 21:53:35, 0.546229, 16.502693, 0.000000
9/8/15 21:53:35, 0.545282, 16.502693, 0.000000
9/8/15 21:53:35, 0.544336, 16.502693, 0.000000
9/8/15 21:53:36, 0.545282, 16.502693, 0.000000
9/8/15 21:53:36, 0.547176, 16.508848, 0.000000
9/8/15 21:53:36, 0.548122, 16.502693, 0.000000
9/8/15 21:53:36, 0.548122, 16.508848, 0.000000
9/8/15 21:53:36, 0.546229, 16.502693, 0.000000
9/8/15 21:53:36, 0.546229, 16.502693, 0.000000
9/8/15 21:53:36, 0.545282, 16.502693, 0.000000
9/8/15 21:53:36, 0.545282, 16.502693, 0.000000
9/8/15 21:53:36, 0.545282, 16.502693, 0.000000
9/8/15 21:53:36, 0.543389, 16.502693, 0.000000
9/8/15 21:53:37, 0.544336, 16.508848, 0.000000
9/8/15 21:53:37, 0.546229, 16.502693, 0.000000
9/8/15 21:53:37, 0.547176, 16.502693, 0.000000
9/8/15 21:53:37, 0.547176, 16.502693, 0.000000
9/8/15 21:53:37, 0.548122, 16.502693, 0.000000
9/8/15 21:53:37, 0.546229, 16.502693, 0.000000
9/8/15 21:53:37, 0.546229, 16.502693, 0.000000
9/8/15 21:53:37, 0.546229, 16.502693, 0.000000
9/8/15 21:53:37, 0.546229, 16.502693, 0.000000
9/8/15 21:53:37, 0.545282, 16.502693, 0.000000
9/8/15 21:53:38, 0.544336, 16.502693, 0.000000
9/8/15 21:53:38, 0.545282, 16.502693, 0.000000
9/8/15 21:53:38, 0.546229, 16.508848, 0.000000
9/8/15 21:53:38, 0.548122, 16.508848, 0.000000
9/8/15 21:53:38, 0.548122, 16.502693, 0.000000
9/8/15 21:53:38, 0.548122, 16.502693, 0.000000
9/8/15 21:53:38, 0.546229, 16.502693, 0.000000
9/8/15 21:53:38, 0.546229, 16.502693, 0.000000
9/8/15 21:53:38, 0.546229, 16.502693, 0.000000
9/8/15 21:53:38, 0.545282, 16.502693, 0.000000
9/8/15 21:53:39, 0.544336, 16.502693, 0.000000
9/8/15 21:53:39, 0.545282, 16.502693, 0.000000
9/8/15 21:53:39, 0.546229, 16.502693, 0.000000
9/8/15 21:53:39, 0.546229, 16.502693, 0.000000
9/8/15 21:53:39, 0.548122, 16.502693, 0.000000
9/8/15 21:53:39, 0.548122, 16.502693, 0.000000
9/8/15 21:53:39, 0.547176, 16.508848, 0.000000
9/8/15 21:53:39, 0.546229, 16.502693, 0.000000
9/8/15 21:53:39, 0.546229, 16.502693, 0.000000
9/8/15 21:53:39, 0.545282, 16.502693, 0.000000
9/8/15 21:53:40, 0.544336, 16.502693, 0.000000
9/8/15 21:53:40, 0.545282, 16.502693, 0.000000
9/8/15 21:53:40, 0.546229, 16.502693, 0.000000
9/8/15 21:53:40, 0.547176, 16.508848, 0.000000
9/8/15 21:53:40, 0.548122, 16.502693, 0.000000
9/8/15 21:53:40, 0.548122, 16.502693, 0.000000
9/8/15 21:53:40, 0.546229, 16.502693, 0.000000
9/8/15 21:53:40, 0.546229, 16.508848, 0.000000
9/8/15 21:53:40, 0.546229, 16.502693, 0.000000
9/8/15 21:53:40, 0.546229, 16.502693, 0.000000
9/8/15 21:53:41, 0.544336, 16.502693, 0.000000
9/8/15 21:53:41, 0.544336, 16.502693, 0.000000
9/8/15 21:53:41, 0.546229, 16.502693, 0.000000
9/8/15 21:53:41, 0.546229, 16.502693, 0.000000
9/8/15 21:53:41, 0.547176, 16.502693, 0.000000
9/8/15 21:53:41, 0.548122, 16.502693, 0.000000
9/8/15 21:53:41, 0.547176, 16.502693, 0.000000
9/8/15 21:53:41, 0.546229, 16.502693, 0.000000
9/8/15 21:53:41, 0.546229, 16.502693, 0.000000
9/8/15 21:53:41, 0.545282, 16.502693, 0.000000
9/8/15 21:53:42, 0.544336, 16.508848, 0.000000
9/8/15 21:53:42, 0.544336, 16.502693, 0.000000
9/8/15 21:53:42, 0.545282, 16.502693, 0.000000
9/8/15 21:53:42, 0.545282, 16.502693, 0.000000
9/8/15 21:53:42, 0.546229, 16.502693, 0.000000
9/8/15 21:53:42, 0.548122, 16.508848, 0.000000
9/8/15 21:53:42, 0.548122, 16.502693, 0.000000
9/8/15 21:53:42, 0.548122, 16.502693, 0.000000
9/8/15 21:53:42, 0.546229, 16.502693, 0.000000
9/8/15 21:53:42, 0.546229, 16.502693, 0.000000
9/8/15 21:53:43, 0.544336, 16.502693, 0.000000
9/8/15 21:53:43, 0.544336, 16.502693, 0.000000
9/8/15 21:53:43, 0.545282, 16.496538, 0.000000
9/8/15 21:53:43, 0.546229, 16.502693, 0.000000
9/8/15 21:53:43, 0.546229, 16.502693, 0.000000
9/8/15 21:53:43, 0.548122, 16.502693, 0.000000
9/8/15 21:53:43, 0.548122, 16.502693, 0.000000
9/8/15 21:53:43, 0.547176, 16.502693, 0.000000
9/8/15 21:53:43, 0.545282, 16.502693, 0.000000
9/8/15 21:53:43, 0.546229, 16.502693, 0.000000
9/8/15 21:53:44, 0.544336, 16.502693, 0.000000
9/8/15 21:53:44, 0.544336, 16.502693, 0.000000
9/8/15 21:53:44, 0.544336, 16.502693, 0.000000
9/8/15 21:53:44, 0.545282, 16.508848, 0.000000
9/8/15 21:53:44, 0.546229, 16.502693, 0.000000
9/8/15 21:53:44, 0.547176, 16.508848, 0.000000
9/8/15 21:53:44, 0.548122, 16.502693, 0.000000
9/8/15 21:53:44, 0.548122, 16.502693, 0.000000
9/8/15 21:53:44, 0.546229, 16.502693, 0.000000
9/8/15 21:53:44, 0.546229, 16.502693, 0.000000
9/8/15 21:53:45, 0.544336, 16.502693, 0.000000
9/8/15 21:53:45, 0.544336, 16.502693, 0.000000
9/8/15 21:53:45, 0.544336, 16.496538, 0.000000
9/8/15 21:53:45, 0.544336, 16.502693, 0.000000
9/8/15 21:53:45, 0.545282, 16.502693, 0.000000
9/8/15 21:53:45, 0.546229, 16.502693, 0.000000
9/8/15 21:53:45, 0.547176, 16.502693, 0.000000
9/8/15 21:53:45, 0.548122, 16.502693, 0.000000
9/8/15 21:53:45, 0.547176, 16.502693, 0.000000
9/8/15 21:53:45, 0.546229, 16.502693, 0.000000
9/8/15 21:53:46, 0.543389, 16.502693, 0.000000
9/8/15 21:53:46, 0.544336, 16.502693, 0.000000
9/8/15 21:53:46, 0.543389, 16.502693, 0.000000
9/8/15 21:53:46, 0.544336, 16.502693, 0.000000
9/8/15 21:53:46, 0.545282, 16.502693, 0.000000
9/8/15 21:53:46, 0.545282, 16.502693, 0.000000
9/8/15 21:53:46, 0.547176, 16.502693, 0.000000
9/8/15 21:53:46, 0.548122, 16.502693, 0.000000
9/8/15 21:53:46, 0.548122, 16.502693, 0.000000
9/8/15 21:53:46, 0.547176, 16.508848, 0.000000
9/8/15 21:53:47, 0.544336, 16.502693, 0.000000
9/8/15 21:53:47, 0.544336, 16.502693, 0.000000
9/8/15 21:53:47, 0.544336, 16.496538, 0.000000
9/8/15 21:53:47, 0.544336, 16.502693, 0.000000
9/8/15 21:53:47, 0.545282, 16.502693, 0.000000
9/8/15 21:53:47, 0.546229, 16.502693, 0.000000
9/8/15 21:53:47, 0.545282, 16.502693, 0.000000
9/8/15 21:53:47, 0.548122, 16.502693, 0.000000
9/8/15 21:53:47, 0.548122, 16.502693, 0.000000
9/8/15 21:53:47, 0.547176, 16.502693, 0.000000
9/8/15 21:53:48, 0.544336, 16.502693, 0.000000
9/8/15 21:53:48, 0.544336, 16.502693, 0.000000
9/8/15 21:53:48, 0.544336, 16.502693, 0.000000
9/8/15 21:53:48, 0.544336, 16.502693, 0.000000
9/8/15 21:53:48, 0.544336, 16.502693, 0.000000
9/8/15 21:53:48, 0.545282, 16.502693, 0.000000
9/8/15 21:53:48, 0.546229, 16.502693, 0.000000
9/8/15 21:53:48, 0.547176, 16.502693, 0.000000
9/8/15 21:53:48, 0.548122, 16.496538, 0.000000
9/8/15 21:53:48, 0.548122, 16.502693, 0.000000
9/8/15 21:53:49, 0.544336, 16.502693, 0.000000
9/8/15 21:53:49, 0.543389, 16.496538, 0.000000
9/8/15 21:53:49, 0.544336, 16.502693, 0.000000
9/8/15 21:53:49, 0.544336, 16.502693, 0.000000
9/8/15 21:53:49, 0.544336, 16.502693, 0.000000
9/8/15 21:53:49, 0.544336, 16.502693, 0.000000
9/8/15 21:53:49, 0.545282, 16.502693, 0.000000
9/8/15 21:53:49, 0.546229, 16.502693, 0.000000
9/8/15 21:53:49, 0.547176, 16.502693, 0.000000
9/8/15 21:53:49, 0.548122, 16.502693, 0.000000
9/8/15 21:53:50, 0.545282, 16.502693, 0.000000
9/8/15 21:53:50, 0.544336, 16.502693, 0.000000
9/8/15 21:53:50, 0.544336, 16.502693, 0.000000
9/8/15 21:53:50, 0.544336, 16.502693, 0.000000
9/8/15 21:53:50, 0.544336, 16.502693, 0.000000
9/8/15 21:53:50, 0.545282, 16.502693, 0.000000
9/8/15 21:53:50, 0.546229, 16.502693, 0.000000
9/8/15 21:53:50, 0.546229, 16.502693, 0.000000
9/8/15 21:53:50, 0.548122, 16.502693, 0.000000
9/8/15 21:53:50, 0.548122, 16.502693, 0.000000
9/8/15 21:53:51, 0.545282, 16.502693, 0.000000
9/8/15 21:53:51, 0.544336, 16.502693, 0.000000
9/8/15 21:53:51, 0.543389, 16.502693, 0.000000
9/8/15 21:53:51, 0.544336, 16.502693, 0.000000
9/8/15 21:53:51, 0.544336, 16.502693, 0.000000
9/8/15 21:53:51, 0.544336, 16.502693, 0.000000
9/8/15 21:53:51, 0.545282, 16.496538, 0.000000
9/8/15 21:53:51, 0.546229, 16.496538, 0.000000
9/8/15 21:53:51, 0.547176, 16.502693, 0.000000
9/8/15 21:53:51, 0.548122, 16.502693, 0.000000
9/8/15 21:53:52, 0.546229, 16.502693, 0.000000
9/8/15 21:53:52, 0.545282, 16.502693, 0.000000
9/8/15 21:53:52, 0.544336, 16.502693, 0.000000
9/8/15 21:53:52, 0.543389, 16.502693, 0.000000
9/8/15 21:53:52, 0.544336, 16.502693, 0.000000
9/8/15 21:53:52, 0.544336, 16.502693, 0.000000
9/8/15 21:53:52, 0.544336, 16.502693, 0.000000
9/8/15 21:53:52, 0.545282, 16.502693, 0.000000
9/8/15 21:53:52, 0.546229, 16.502693, 0.000000
9/8/15 21:53:52, 0.547176, 16.502693, 0.000000
9/8/15 21:53:53, 0.545282, 16.502693, 0.000000
9/8/15 21:53:53, 0.544336, 16.502693, 0.000000
9/8/15 21:53:53, 0.544336, 16.496538, 0.000000
9/8/15 21:53:53, 0.545282, 16.496538, 0.000000
9/8/15 21:53:53, 0.544336, 16.502693, 0.000000
9/8/15 21:53:53, 0.544336, 16.502693, 0.000000
9/8/15 21:53:53, 0.544336, 16.502693, 0.000000
9/8/15 21:53:53, 0.546229, 16.502693, 0.000000
9/8/15 21:53:53, 0.546229, 16.502693, 0.000000
9/8/15 21:53:53, 0.548122, 16.502693, 0.000000
9/8/15 21:53:54, 0.546229, 16.502693, 0.000000
9/8/15 21:53:54, 0.545282, 16.502693, 0.000000
9/8/15 21:53:54, 0.544336, 16.502693, 0.000000
9/8/15 21:53:54, 0.543389, 16.496538, 0.000000
9/8/15 21:53:54, 0.544336, 16.502693, 0.000000
9/8/15 21:53:54, 0.544336, 16.502693, 0.000000
9/8/15 21:53:54, 0.544336, 16.502693, 0.000000
9/8/15 21:53:54, 0.545282, 16.502693, 0.000000
9/8/15 21:53:54, 0.545282, 16.502693, 0.000000
9/8/15 21:53:54, 0.546229, 16.502693, 0.000000
9/8/15 21:53:55, 0.546229, 16.502693, 0.000000
9/8/15 21:53:55, 0.546229, 16.502693, 0.000000
9/8/15 21:53:55, 0.545282, 16.502693, 0.000000
9/8/15 21:53:55, 0.544336, 16.502693, 0.000000
9/8/15 21:53:55, 0.543389, 16.496538, 0.000000
9/8/15 21:53:55, 0.544336, 16.502693, 0.000000
9/8/15 21:53:55, 0.545282, 16.502693, 0.000000
9/8/15 21:53:55, 0.544336, 16.502693, 0.000000
9/8/15 21:53:55, 0.545282, 16.502693, 0.000000
9/8/15 21:53:55, 0.545282, 16.502693, 0.000000
9/8/15 21:53:56, 0.546229, 16.502693, 0.000000
9/8/15 21:53:56, 0.546229, 16.496538, 0.000000
9/8/15 21:53:56, 0.545282, 16.502693, 0.000000
9/8/15 21:53:56, 0.545282, 16.502693, 0.000000
9/8/15 21:53:56, 0.543389, 16.502693, 0.000000
9/8/15 21:53:56, 0.544336, 16.502693, 0.000000
9/8/15 21:53:56, 0.544336, 16.502693, 0.000000
9/8/15 21:53:56, 0.544336, 16.502693, 0.000000
9/8/15 21:53:56, 0.544336, 16.502693, 0.000000
9/8/15 21:53:56, 0.545282, 16.502693, 0.000000
9/8/15 21:53:57, 0.546229, 16.502693, 0.000000
9/8/15 21:53:57, 0.546229, 16.502693, 0.000000
9/8/15 21:53:57, 0.545282, 16.496538, 0.000000
9/8/15 21:53:57, 0.545282, 16.502693, 0.000000
9/8/15 21:53:57, 0.544336, 16.502693, 0.000000
9/8/15 21:53:57, 0.544336, 16.502693, 0.000000
9/8/15 21:53:57, 0.544336, 16.502693, 0.000000
9/8/15 21:53:57, 0.544336, 16.502693, 0.000000
9/8/15 21:53:57, 0.544336, 16.502693, 0.000000
9/8/15 21:53:57, 0.545282, 16.502693, 0.000000
9/8/15 21:53:58, 0.545282, 16.502693, 0.000000
9/8/15 21:53:58, 0.545282, 16.502693, 0.000000
9/8/15 21:53:58, 0.545282, 16.502693, 0.000000
9/8/15 21:53:58, 0.545282, 16.502693, 0.000000
9/8/15 21:53:58, 0.544336, 16.502693, 0.000000
9/8/15 21:53:58, 0.543389, 16.502693, 0.000000
9/8/15 21:53:58, 0.544336, 16.502693, 0.000000
9/8/15 21:53:58, 0.544336, 16.502693, 0.000000
9/8/15 21:53:58, 0.544336, 16.502693, 0.000000
9/8/15 21:53:58, 0.545282, 16.502693, 0.000000
9/8/15 21:53:59, 0.547176, 16.502693, 0.000000
9/8/15 21:53:59, 0.545282, 16.496538, 0.000000
9/8/15 21:53:59, 0.546229, 16.496538, 0.000000
9/8/15 21:53:59, 0.546229, 16.502693, 0.000000
9/8/15 21:53:59, 0.545282, 16.496538, 0.000000
9/8/15 21:53:59, 0.544336, 16.502693, 0.000000
9/8/15 21:53:59, 0.543389, 16.502693, 0.000000
9/8/15 21:53:59, 0.544336, 16.502693, 0.000000
9/8/15 21:53:59, 0.544336, 16.502693, 0.000000
9/8/15 21:53:59, 0.544336, 16.502693, 0.000000
9/8/15 21:54:00, 0.548122, 16.502693, 0.000000
9/8/15 21:54:00, 0.546229, 16.502693, 0.000000
9/8/15 21:54:00, 0.546229, 16.502693, 0.000000
9/8/15 21:54:00, 0.545282, 16.502693, 0.000000
9/8/15 21:54:00, 0.545282, 16.502693, 0.000000
9/8/15 21:54:00, 0.544336, 16.496538, 0.000000
9/8/15 21:54:00, 0.544336, 16.496538, 0.000000
9/8/15 21:54:00, 0.544336, 16.502693, 0.000000
9/8/15 21:54:00, 0.544336, 16.502693, 0.000000
9/8/15 21:54:00, 0.544336, 16.502693, 0.000000
9/8/15 21:54:01, 0.548122, 16.502693, 0.000000
9/8/15 21:54:01, 0.546229, 16.502693, 0.000000
9/8/15 21:54:01, 0.546229, 16.496538, 0.000000
9/8/15 21:54:01, 0.545282, 16.502693, 0.000000
9/8/15 21:54:01, 0.545282, 16.496538, 0.000000
9/8/15 21:54:01, 0.544336, 16.502693, 0.000000
9/8/15 21:54:01, 0.543389, 16.502693, 0.000000
9/8/15 21:54:01, 0.544336, 16.502693, 0.000000
9/8/15 21:54:01, 0.544336, 16.502693, 0.000000
9/8/15 21:54:01, 0.544336, 16.502693, 0.000000
9/8/15 21:54:02, 0.548122, 16.502693, 0.000000
9/8/15 21:54:02, 0.547176, 16.502693, 0.000000
9/8/15 21:54:02, 0.545282, 16.502693, 0.000000
9/8/15 21:54:02, 0.545282, 16.502693, 0.000000
9/8/15 21:54:02, 0.546229, 16.502693, 0.000000
9/8/15 21:54:02, 0.545282, 16.502693, 0.000000
9/8/15 21:54:02, 0.544336, 16.496538, 0.000000
9/8/15 21:54:02, 0.543389, 16.502693, 0.000000
9/8/15 21:54:02, 0.544336, 16.502693, 0.000000
9/8/15 21:54:02, 0.544336, 16.502693, 0.000000
9/8/15 21:54:03, 0.548122, 16.502693, 0.000000
9/8/15 21:54:03, 0.548122, 16.502693, 0.000000
9/8/15 21:54:03, 0.545282, 16.496538, 0.000000
9/8/15 21:54:03, 0.546229, 16.502693, 0.000000
9/8/15 21:54:03, 0.546229, 16.502693, 0.000000
9/8/15 21:54:03, 0.545282, 16.502693, 0.000000
9/8/15 21:54:03, 0.545282, 16.502693, 0.000000
9/8/15 21:54:03, 0.544336, 16.502693, 0.000000
9/8/15 21:54:03, 0.543389, 16.496538, 0.000000
9/8/15 21:54:03, 0.545282, 16.502693, 0.000000
9/8/15 21:54:04, 0.547176, 16.502693, 0.000000
9/8/15 21:54:04, 0.548122, 16.502693, 0.000000
9/8/15 21:54:04, 0.545282, 16.496538, 0.000000
9/8/15 21:54:04, 0.545282, 16.502693, 0.000000
9/8/15 21:54:04, 0.546229, 16.502693, 0.000000
9/8/15 21:54:04, 0.545282, 16.502693, 0.000000
9/8/15 21:54:04, 0.544336, 16.502693, 0.000000
9/8/15 21:54:04, 0.543389, 16.502693, 0.000000
9/8/15 21:54:04, 0.543389, 16.502693, 0.000000
9/8/15 21:54:04, 0.543389, 16.502693, 0.000000
9/8/15 21:54:05, 0.547176, 16.502693, 0.000000
9/8/15 21:54:05, 0.548122, 16.502693, 0.000000
9/8/15 21:54:05, 0.547176, 16.496538, 0.000000
9/8/15 21:54:05, 0.546229, 16.496538, 0.000000
9/8/15 21:54:05, 0.545282, 16.502693, 0.000000
9/8/15 21:54:05, 0.545282, 16.502693, 0.000000
9/8/15 21:54:05, 0.545282, 16.502693, 0.000000
9/8/15 21:54:05, 0.544336, 16.502693, 0.000000
9/8/15 21:54:05, 0.543389, 16.496538, 0.000000
9/8/15 21:54:05, 0.544336, 16.502693, 0.000000
9/8/15 21:54:06, 0.546229, 16.502693, 0.000000
9/8/15 21:54:06, 0.548122, 16.502693, 0.000000
9/8/15 21:54:06, 0.548122, 16.502693, 0.000000
9/8/15 21:54:06, 0.546229, 16.496538, 0.000000
9/8/15 21:54:06, 0.546229, 16.502693, 0.000000
9/8/15 21:54:06, 0.546229, 16.502693, 0.000000
9/8/15 21:54:06, 0.545282, 16.496538, 0.000000
9/8/15 21:54:06, 0.545282, 16.502693, 0.000000
9/8/15 21:54:06, 0.544336, 16.496538, 0.000000
9/8/15 21:54:06, 0.543389, 16.496538, 0.000000
9/8/15 21:54:07, 0.546229, 16.502693, 0.000000
9/8/15 21:54:07, 0.548122, 16.502693, 0.000000
9/8/15 21:54:07, 0.548122, 16.496538, 0.000000
9/8/15 21:54:07, 0.546229, 16.496538, 0.000000
9/8/15 21:54:07, 0.546229, 16.502693, 0.000000
9/8/15 21:54:07, 0.546229, 16.496538, 0.000000
9/8/15 21:54:07, 0.546229, 16.502693, 0.000000
9/8/15 21:54:07, 0.545282, 16.502693, 0.000000
9/8/15 21:54:07, 0.543389, 16.496538, 0.000000
9/8/15 21:54:07, 0.544336, 16.496538, 0.000000
9/8/15 21:54:08, 0.545282, 16.496538, 0.000000
9/8/15 21:54:08, 0.547176, 16.502693, 0.000000
9/8/15 21:54:08, 0.545282, 16.502693, 0.000000
9/8/15 21:54:08, 0.547176, 16.502693, 0.000000
9/8/15 21:54:08, 0.545282, 16.496538, 0.000000
9/8/15 21:54:08, 0.545282, 16.496538, 0.000000
9/8/15 21:54:08, 0.545282, 16.496538, 0.000000
9/8/15 21:54:08, 0.545282, 16.502693, 0.000000
9/8/15 21:54:08, 0.544336, 16.502693, 0.000000
9/8/15 21:54:08, 0.543389, 16.496538, 0.000000
9/8/15 21:54:09, 0.545282, 16.496538, 0.000000
9/8/15 21:54:09, 0.546229, 16.502693, 0.000000
9/8/15 21:54:09, 0.548122, 16.496538, 0.000000
9/8/15 21:54:09, 0.548122, 16.496538, 0.000000
9/8/15 21:54:09, 0.547176, 16.496538, 0.000000
9/8/15 21:54:09, 0.546229, 16.496538, 0.000000
9/8/15 21:54:09, 0.546229, 16.502693, 0.000000
9/8/15 21:54:09, 0.546229, 16.496538, 0.000000
9/8/15 21:54:09, 0.545282, 16.496538, 0.000000
9/8/15 21:54:09, 0.544336, 16.502693, 0.000000
9/8/15 21:54:10, 0.545282, 16.502693, 0.000000
9/8/15 21:54:10, 0.546229, 16.502693, 0.000000
9/8/15 21:54:10, 0.547176, 16.502693, 0.000000
9/8/15 21:54:10, 0.548122, 16.496538, 0.000000
9/8/15 21:54:10, 0.548122, 16.502693, 0.000000
9/8/15 21:54:10, 0.546229, 16.496538, 0.000000
9/8/15 21:54:10, 0.546229, 16.496538, 0.000000
9/8/15 21:54:10, 0.545282, 16.502693, 0.000000
9/8/15 21:54:10, 0.545282, 16.496538, 0.000000
9/8/15 21:54:10, 0.544336, 16.496538, 0.000000
9/8/15 21:54:11, 0.544336, 16.496538, 0.000000
9/8/15 21:54:11, 0.546229, 16.502693, 0.000000
9/8/15 21:54:11, 0.547176, 16.502693, 0.000000
9/8/15 21:54:11, 0.548122, 16.496538, 0.000000
9/8/15 21:54:11, 0.548122, 16.502693, 0.000000
9/8/15 21:54:11, 0.545282, 16.496538, 0.000000
9/8/15 21:54:11, 0.546229, 16.502693, 0.000000
9/8/15 21:54:11, 0.545282, 16.496538, 0.000000
9/8/15 21:54:11, 0.545282, 16.502693, 0.000000
9/8/15 21:54:11, 0.544336, 16.496538, 0.000000
9/8/15 21:54:12, 0.544336, 16.496538, 0.000000
9/8/15 21:54:12, 0.545282, 16.496538, 0.000000
9/8/15 21:54:12, 0.547176, 16.496538, 0.000000
9/8/15 21:54:12, 0.548122, 16.502693, 0.000000
9/8/15 21:54:12, 0.548122, 16.502693, 0.000000
9/8/15 21:54:12, 0.547176, 16.496538, 0.000000
9/8/15 21:54:12, 0.546229, 16.502693, 0.000000
9/8/15 21:54:12, 0.545282, 16.496538, 0.000000
9/8/15 21:54:12, 0.545282, 16.496538, 0.000000
9/8/15 21:54:12, 0.545282, 16.502693, 0.000000
9/8/15 21:54:13, 0.544336, 16.502693, 0.000000
9/8/15 21:54:13, 0.545282, 16.496538, 0.000000
9/8/15 21:54:13, 0.546229, 16.496538, 0.000000
9/8/15 21:54:13, 0.547176, 16.496538, 0.000000
9/8/15 21:54:13, 0.548122, 16.496538, 0.000000
9/8/15 21:54:13, 0.548122, 16.502693, 0.000000
9/8/15 21:54:13, 0.545282, 16.502693, 0.000000
9/8/15 21:54:13, 0.546229, 16.496538, 0.000000
9/8/15 21:54:13, 0.545282, 16.496538, 0.000000
9/8/15 21:54:13, 0.545282, 16.496538, 0.000000
9/8/15 21:54:14, 0.544336, 16.496538, 0.000000
9/8/15 21:54:14, 0.545282, 16.496538, 0.000000
9/8/15 21:54:14, 0.546229, 16.502693, 0.000000
9/8/15 21:54:14, 0.547176, 16.496538, 0.000000
9/8/15 21:54:14, 0.548122, 16.496538, 0.000000
9/8/15 21:54:14, 0.547176, 16.502693, 0.000000
9/8/15 21:54:14, 0.546229, 16.496538, 0.000000
9/8/15 21:54:14, 0.545282, 16.496538, 0.000000
9/8/15 21:54:14, 0.546229, 16.496538, 0.000000
9/8/15 21:54:14, 0.545282, 16.502693, 0.000000
9/8/15 21:54:15, 0.544336, 16.502693, 0.000000
9/8/15 21:54:15, 0.544336, 16.496538, 0.000000
9/8/15 21:54:15, 0.545282, 16.496538, 0.000000
9/8/15 21:54:15, 0.546229, 16.496538, 0.000000
9/8/15 21:54:15, 0.547176, 16.496538, 0.000000
9/8/15 21:54:15, 0.548122, 16.496538, 0.000000
9/8/15 21:54:15, 0.547176, 16.496538, 0.000000
9/8/15 21:54:15, 0.546229, 16.502693, 0.000000
9/8/15 21:54:15, 0.546229, 16.496538, 0.000000
9/8/15 21:54:15, 0.545282, 16.496538, 0.000000
9/8/15 21:54:16, 0.544336, 16.502693, 0.000000
9/8/15 21:54:16, 0.544336, 16.502693, 0.000000
9/8/15 21:54:16, 0.544336, 16.496538, 0.000000
9/8/15 21:54:16, 0.546229, 16.496538, 0.000000
9/8/15 21:54:16, 0.547176, 16.502693, 0.000000
9/8/15 21:54:16, 0.548122, 16.496538, 0.000000
9/8/15 21:54:16, 0.548122, 16.502693, 0.000000
9/8/15 21:54:16, 0.545282, 16.502693, 0.000000
9/8/15 21:54:16, 0.546229, 16.496538, 0.000000
9/8/15 21:54:16, 0.545282, 16.496538, 0.000000
9/8/15 21:54:17, 0.544336, 16.496538, 0.000000
9/8/15 21:54:17, 0.544336, 16.502693, 0.000000
9/8/15 21:54:17, 0.545282, 16.496538, 0.000000
9/8/15 21:54:17, 0.546229, 16.496538, 0.000000
9/8/15 21:54:17, 0.547176, 16.502693, 0.000000
9/8/15 21:54:17, 0.548122, 16.502693, 0.000000
9/8/15 21:54:17, 0.547176, 16.502693, 0.000000
9/8/15 21:54:17, 0.545282, 16.496538, 0.000000
9/8/15 21:54:17, 0.545282, 16.502693, 0.000000
9/8/15 21:54:17, 0.546229, 16.496538, 0.000000
9/8/15 21:54:18, 0.544336, 16.502693, 0.000000
9/8/15 21:54:18, 0.544336, 16.502693, 0.000000
9/8/15 21:54:18, 0.544336, 16.496538, 0.000000
9/8/15 21:54:18, 0.545282, 16.496538, 0.000000
9/8/15 21:54:18, 0.546229, 16.502693, 0.000000
9/8/15 21:54:18, 0.547176, 16.496538, 0.000000
9/8/15 21:54:18, 0.548122, 16.496538, 0.000000
9/8/15 21:54:18, 0.547176, 16.496538, 0.000000
9/8/15 21:54:18, 0.546229, 16.496538, 0.000000
9/8/15 21:54:18, 0.546229, 16.496538, 0.000000
9/8/15 21:54:19, 0.544336, 16.496538, 0.000000
9/8/15 21:54:19, 0.544336, 16.496538, 0.000000
9/8/15 21:54:19, 0.544336, 16.496538, 0.000000
9/8/15 21:54:19, 0.545282, 16.496538, 0.000000
9/8/15 21:54:19, 0.546229, 16.496538, 0.000000
9/8/15 21:54:19, 0.547176, 16.496538, 0.000000
9/8/15 21:54:19, 0.548122, 16.502693, 0.000000
9/8/15 21:54:19, 0.547176, 16.496538, 0.000000
9/8/15 21:54:19, 0.546229, 16.496538, 0.000000
9/8/15 21:54:19, 0.546229, 16.496538, 0.000000
9/8/15 21:54:20, 0.543389, 16.496538, 0.000000
9/8/15 21:54:20, 0.544336, 16.496538, 0.000000
9/8/15 21:54:20, 0.544336, 16.496538, 0.000000
9/8/15 21:54:20, 0.544336, 16.496538, 0.000000
9/8/15 21:54:20, 0.545282, 16.496538, 0.000000
9/8/15 21:54:20, 0.546229, 16.502693, 0.000000
9/8/15 21:54:20, 0.547176, 16.496538, 0.000000
9/8/15 21:54:20, 0.548122, 16.496538, 0.000000
9/8/15 21:54:20, 0.548122, 16.502693, 0.000000
9/8/15 21:54:20, 0.546229, 16.496538, 0.000000
9/8/15 21:54:21, 0.543389, 16.496538, 0.000000
